unique_id,timestamp,date0,eval_test,model_version,model_version_note,runtime
f6a9ddda-3734-4ba1-90f4-95f75f95c8b8,1616935005.970458,xxx,{'rmse': 0.5},0.1,test model,00:00:01
e728b10e-182b-4c43-aca9-1ab90ec13fec,1616935005.9708815,xxx,{'rmse': 0.5},0.1,test model,00:00:01
505f84a4-43e6-4a37-a52d-ab79b77e55be,1616935015.4638307,"('2017-11-29', '2019-05-31')",{'rmse': 16803},0.1,supervised learing model for time-series,000:00:09
2790a6a9-c68b-461d-be8e-4244864482a4,1616935022.0017395,"('2017-11-29', '2019-05-31')",{'rmse': 516},0.1,supervised learing model for time-series,000:00:06
95b1a2ed-5350-4fa5-aaa7-1661b8066f26,1616935026.668303,"('2017-12-05', '2019-05-11')",{'rmse': 60},0.1,supervised learing model for time-series,000:00:04
380d9a20-808e-4ac9-8217-1b00dda9f923,1616935033.655737,"('2017-11-29', '2019-05-31')",{'rmse': 20609},0.1,supervised learing model for time-series,000:00:06
f921d36a-315b-4ee7-80d1-83779f04e4d9,1616935040.0376308,"('2017-11-30', '2019-05-31')",{'rmse': 120},0.1,supervised learing model for time-series,000:00:06
5561db5d-e1d9-40ee-96dc-a3f0d76b79a6,1616935046.2223792,"('2017-11-29', '2019-05-31')",{'rmse': 360},0.1,supervised learing model for time-series,000:00:06
897e7178-3018-4338-ad34-e075ee84f5a5,1616935053.4025066,"('2017-11-29', '2019-05-31')",{'rmse': 544},0.1,supervised learing model for time-series,000:00:07
bd4578b6-be26-45f9-b2a1-9ecbf3d87374,1616935060.3456016,"('2017-12-01', '2019-05-31')",{'rmse': 202},0.1,supervised learing model for time-series,000:00:06
dd7d1e38-ae7e-4092-8478-2636eb206cbf,1616935067.7141778,"('2017-11-29', '2019-05-31')",{'rmse': 1618},0.1,supervised learing model for time-series,000:00:07
376f3f96-0896-406b-bd45-aaff47d3e2ba,1616935071.4704213,"('2018-04-19', '2019-05-01')",{'rmse': 929},0.1,supervised learing model for time-series,000:00:03
18d7113f-84a2-44b2-833e-3953608dc414,1616935075.3406363,"('2018-04-25', '2019-05-12')",{'rmse': 2991},0.1,supervised learing model for time-series,000:00:03
ff1c6f09-2a32-45eb-8e17-a54d71f0f013,1617643369.404705,"('2017-11-29', '2019-05-31')",{'rmse': 16895},0.1,supervised learing model for time-series,000:00:08
e3fc4f7a-c637-404c-8bac-fb4a5447fd6a,1617643375.780629,"('2017-11-29', '2019-05-31')",{'rmse': 609},0.1,supervised learing model for time-series,000:00:06
584c60f1-1ea3-40d1-ab72-605ef54739b7,1617643380.081815,"('2017-12-05', '2019-05-11')",{'rmse': 80},0.1,supervised learing model for time-series,000:00:04
aa625f4d-dcd0-49fb-b735-5c3452902ccd,1617643386.711659,"('2017-11-29', '2019-05-31')",{'rmse': 20029},0.1,supervised learing model for time-series,000:00:06
1b813abc-98ef-4c98-b5a3-f3083e4320c9,1617643392.6724546,"('2017-11-30', '2019-05-31')",{'rmse': 134},0.1,supervised learing model for time-series,000:00:05
